idx,y_true,pred_stack,pred_cat,pred_xgb,pred_knn,pred_nn,resid_stack,abs_err_stack,resid_cat,abs_err_cat,resid_xgb,abs_err_xgb,resid_knn,abs_err_knn,resid_nn,abs_err_nn
9093,222.0,189.51033761136534,173.62976023502654,169.42645,188.08854714502414,206.90059,-32.489662388634656,32.489662388634656,-48.37023976497346,48.37023976497346,-52.57354736328125,52.57354736328125,-33.91145285497586,33.91145285497586,-15.099411010742188,15.099411010742188
16682,287.0,324.99479924915613,280.4872773489618,274.3793,293.03675171201445,385.7456,37.99479924915613,37.99479924915613,-6.512722651038189,6.512722651038189,-12.620697021484375,12.620697021484375,6.03675171201445,6.03675171201445,98.74560546875,98.74560546875
20290,77.0,70.40121455279605,72.47034545574567,78.00342,107.16034446813907,50.298367,-6.5987854472039515,6.5987854472039515,-4.529654544254328,4.529654544254328,1.00341796875,1.00341796875,30.160344468139073,30.160344468139073,-26.70163345336914,26.70163345336914
5550,75.0,69.35475786283556,61.01349508979312,62.26923,52.218253339609845,83.39006,-5.645242137164445,5.645242137164445,-13.986504910206882,13.986504910206882,-12.730770111083984,12.730770111083984,-22.781746660390155,22.781746660390155,8.390060424804688,8.390060424804688
8203,82.0,49.973397789411734,34.26730310651229,39.550873,91.24340855596448,55.604633,-32.026602210588266,32.026602210588266,-47.73269689348771,47.73269689348771,-42.449127197265625,42.449127197265625,9.243408555964479,9.243408555964479,-26.395366668701172,26.395366668701172
15134,257.0,235.17060369755535,204.1253616718053,210.34987,246.35721401160112,259.57883,-21.82939630244465,21.82939630244465,-52.87463832819469,52.87463832819469,-46.65013122558594,46.65013122558594,-10.642785988398884,10.642785988398884,2.578826904296875,2.578826904296875
11573,102.0,126.09882186959763,128.0765088522731,123.210594,132.5473919503454,119.88488,24.09882186959763,24.09882186959763,26.076508852273093,26.076508852273093,21.210594177246094,21.210594177246094,30.5473919503454,30.5473919503454,17.88488006591797,17.88488006591797
18901,207.0,177.86440279560975,182.56572160815574,171.445,150.94100388715174,179.28497,-29.13559720439025,29.13559720439025,-24.43427839184426,24.43427839184426,-35.55499267578125,35.55499267578125,-56.05899611284826,56.05899611284826,-27.71502685546875,27.71502685546875
18945,207.0,231.455017083342,229.405324183132,240.37332,203.79710040956087,221.80042,24.455017083342,24.455017083342,22.405324183131995,22.405324183131995,33.373321533203125,33.373321533203125,-3.202899590439131,3.202899590439131,14.8004150390625,14.8004150390625
18087,-9.0,14.341142519419918,11.203059825961105,12.119236,15.451812581258649,19.212667,23.34114251941992,23.34114251941992,20.203059825961105,20.203059825961105,21.11923599243164,21.11923599243164,24.45181258125865,24.45181258125865,28.21266746520996,28.21266746520996
15912,329.5,312.1491296777222,290.3983696060859,293.6627,297.4490538265932,328.37262,-17.350870322277785,17.350870322277785,-39.10163039391409,39.10163039391409,-35.837310791015625,35.837310791015625,-32.05094617340683,32.05094617340683,-1.12738037109375,1.12738037109375
2266,184.5,169.8130118837413,164.648365377422,159.91615,165.432739732062,174.25598,-14.686988116258703,14.686988116258703,-19.85163462257799,19.85163462257799,-24.583847045898438,24.583847045898438,-19.067260267937996,19.067260267937996,-10.2440185546875,10.2440185546875
9317,71.5,75.98881479978103,78.63298934619606,84.258224,88.57688832662478,61.66035,4.488814799781025,4.488814799781025,7.132989346196055,7.132989346196055,12.758224487304688,12.758224487304688,17.076888326624783,17.076888326624783,-9.839649200439453,9.839649200439453
10930,14.5,11.278493283177383,17.270716463628702,16.23804,27.511231173250234,0.36363405,-3.221506716822617,3.221506716822617,2.770716463628702,2.770716463628702,1.7380409240722656,1.7380409240722656,13.011231173250234,13.011231173250234,-14.136365950107574,14.136365950107574
984,18.0,42.292450472318585,37.117084132465095,42.101208,40.39971813137531,45.998043,24.292450472318585,24.292450472318585,19.117084132465095,19.117084132465095,24.101207733154297,24.101207733154297,22.39971813137531,22.39971813137531,27.998043060302734,27.998043060302734
5245,-46.0,-79.03690729069469,-71.42267703729814,-63.326977,-84.58490963917602,-87.79092,-33.036907290694685,33.036907290694685,-25.422677037298143,25.422677037298143,-17.326976776123047,17.326976776123047,-38.58490963917602,38.58490963917602,-41.790916442871094,41.790916442871094
3616,41.0,26.583600798002124,19.298303782450063,27.059551,21.868997020329267,32.87379,-14.416399201997876,14.416399201997876,-21.701696217549937,21.701696217549937,-13.940448760986328,13.940448760986328,-19.131002979670733,19.131002979670733,-8.126209259033203,8.126209259033203
18317,91.0,89.33935950329627,87.5768269366676,93.771774,87.70612181299758,84.21402,-1.660640496703735,1.660640496703735,-3.423173063332399,3.423173063332399,2.7717742919921875,2.7717742919921875,-3.29387818700242,3.29387818700242,-6.785980224609375,6.785980224609375
119,240.0,200.16205230592044,228.70034196367016,208.27345,208.1243020740652,163.24362,-39.83794769407956,39.83794769407956,-11.299658036329845,11.299658036329845,-31.726547241210938,31.726547241210938,-31.875697925934787,31.875697925934787,-76.75637817382812,76.75637817382812
10459,139.0,155.73787512153544,148.9878646260358,153.69574,136.56671490160906,160.03299,16.73787512153544,16.73787512153544,9.987864626035787,9.987864626035787,14.69573974609375,14.69573974609375,-2.4332850983909395,2.4332850983909395,21.032989501953125,21.032989501953125
6039,140.0,126.244079830002,129.41562208442537,141.01709,127.91319310384887,106.46172,-13.755920169998006,13.755920169998006,-10.584377915574635,10.584377915574635,1.01708984375,1.01708984375,-12.086806896151131,12.086806896151131,-33.53827667236328,33.53827667236328
5437,141.0,126.68757810797146,132.61673416692648,130.66208,143.7644914251646,109.3232,-14.312421892028539,14.312421892028539,-8.383265833073523,8.383265833073523,-10.337921142578125,10.337921142578125,2.764491425164607,2.764491425164607,-31.676803588867188,31.676803588867188
18357,146.0,105.25326948686717,93.07849348664743,81.56505,100.22232344686745,129.36339,-40.74673051313283,40.74673051313283,-52.92150651335257,52.92150651335257,-64.43495178222656,64.43495178222656,-45.77767655313255,45.77767655313255,-16.636611938476562,16.636611938476562
7405,64.0,48.99414381606823,44.660018973842895,56.074444,79.72254233816275,36.444065,-15.005856183931769,15.005856183931769,-19.339981026157105,19.339981026157105,-7.925556182861328,7.925556182861328,15.722542338162754,15.722542338162754,-27.55593490600586,27.55593490600586
7698,-85.0,-15.189794970338923,1.2545114439144527,9.639073,4.462593361536902,-48.10033,69.81020502966108,69.81020502966108,86.25451144391445,86.25451144391445,94.6390733718872,94.6390733718872,89.4625933615369,89.4625933615369,36.8996696472168,36.8996696472168
4618,43.0,33.95629060183613,35.93447019836597,27.697876,36.08275776402009,37.321423,-9.04370939816387,9.04370939816387,-7.065529801634028,7.065529801634028,-15.3021240234375,15.3021240234375,-6.917242235979913,6.917242235979913,-5.678577423095703,5.678577423095703
4194,-71.4,-96.79575330262081,-94.34692950660917,-97.661026,-80.52247353542907,-94.198265,-25.395753302620804,25.395753302620804,-22.946929506609166,22.946929506609166,-26.261026000976557,26.261026000976557,-9.122473535429066,9.122473535429066,-22.798265075683588,22.798265075683588
2171,248.0,182.09860601523673,180.23153585103162,180.0582,152.2094627964525,184.78732,-65.90139398476327,65.90139398476327,-67.76846414896838,67.76846414896838,-67.94180297851562,67.94180297851562,-95.7905372035475,95.7905372035475,-63.212677001953125,63.212677001953125
13661,308.0,200.03421860026424,171.31517234677747,163.21736,239.89632586474318,226.41449,-107.96578139973576,107.96578139973576,-136.68482765322253,136.68482765322253,-144.7826385498047,144.7826385498047,-68.10367413525682,68.10367413525682,-81.58551025390625,81.58551025390625
21676,19.0,27.322999065604066,31.333940622669274,37.879333,16.895440030072358,19.935766,8.322999065604066,8.322999065604066,12.333940622669274,12.333940622669274,18.87933349609375,18.87933349609375,-2.1045599699276423,2.1045599699276423,0.9357662200927734,0.9357662200927734
21027,147.0,100.63363541649363,95.52663615007698,92.02952,108.97324388550992,104.526215,-46.36636458350637,46.36636458350637,-51.47336384992302,51.47336384992302,-54.970481872558594,54.970481872558594,-38.026756114490084,38.026756114490084,-42.473785400390625,42.473785400390625
17681,21.0,58.547712604279575,31.13042413926152,69.13141,42.569711930870525,70.8601,37.547712604279575,37.547712604279575,10.130424139261521,10.130424139261521,48.13140869140625,48.13140869140625,21.569711930870525,21.569711930870525,49.86009979248047,49.86009979248047
11933,97.0,108.54459412045803,112.85336499335655,105.23958,142.3741512061036,94.30212,11.54459412045803,11.54459412045803,15.85336499335655,15.85336499335655,8.239578247070312,8.239578247070312,45.37415120610359,45.37415120610359,-2.6978836059570312,2.6978836059570312
3106,-115.0,-105.70453723028253,-119.56880127616125,-117.91552,-100.88932667960174,-79.73542,9.295462769717474,9.295462769717474,-4.568801276161253,4.568801276161253,-2.9155197143554688,2.9155197143554688,14.110673320398263,14.110673320398263,35.26457977294922,35.26457977294922
22457,100.0,95.8347338689255,84.70847064518846,93.21162,96.7411171488546,101.20658,-4.165266131074503,4.165266131074503,-15.291529354811544,15.291529354811544,-6.788383483886719,6.788383483886719,-3.258882851145401,3.258882851145401,1.2065811157226562,1.2065811157226562
996,52.5,82.93819102420848,74.97583188206299,82.7461,105.5494745812793,78.82746,30.43819102420848,30.43819102420848,22.47583188206299,22.47583188206299,30.24610137939453,30.24610137939453,53.0494745812793,53.0494745812793,26.32746124267578,26.32746124267578
2213,149.0,191.61498284928422,183.90123820058596,186.80524,185.657695643368,192.72357,42.61498284928422,42.61498284928422,34.901238200585965,34.901238200585965,37.80523681640625,37.80523681640625,36.65769564336799,36.65769564336799,43.72357177734375,43.72357177734375
11519,119.0,93.77692101540177,91.29621095309307,92.19129,80.12162912367135,97.1627,-25.22307898459823,25.22307898459823,-27.703789046906934,27.703789046906934,-26.80870819091797,26.80870819091797,-38.878370876328646,38.878370876328646,-21.837303161621094,21.837303161621094
11287,101.5,67.26378035754004,64.42542524065291,54.52871,79.70682945097299,73.873055,-34.23621964245996,34.23621964245996,-37.07457475934709,37.07457475934709,-46.971290588378906,46.971290588378906,-21.79317054902701,21.79317054902701,-27.62694549560547,27.62694549560547
14221,69.0,91.6561929069154,91.54624909045245,89.884186,119.2854422420156,81.8258,22.656192906915393,22.656192906915393,22.54624909045245,22.54624909045245,20.884185791015625,20.884185791015625,50.285442242015606,50.285442242015606,12.825798034667969,12.825798034667969
5545,8.0,29.719506044648725,24.77301590004292,28.0909,28.812926936577067,34.914158,21.719506044648725,21.719506044648725,16.77301590004292,16.77301590004292,20.090900421142578,20.090900421142578,20.812926936577067,20.812926936577067,26.91415786743164,26.91415786743164
3265,76.0,79.70268168929618,75.8008066183608,71.806725,93.60058574252412,81.92138,3.7026816892961847,3.7026816892961847,-0.19919338163920486,0.19919338163920486,-4.193275451660156,4.193275451660156,17.600585742524117,17.600585742524117,5.921379089355469,5.921379089355469
18595,122.0,172.3208715100718,167.067983093365,161.74268,179.122629582666,173.96815,50.32087151007181,50.32087151007181,45.067983093365,45.067983093365,39.74267578125,39.74267578125,57.12262958266601,57.12262958266601,51.96815490722656,51.96815490722656
15075,218.0,202.1375787627029,195.27612720189856,210.02588,204.25097019615905,189.51886,-15.862421237297099,15.862421237297099,-22.72387279810144,22.72387279810144,-7.97412109375,7.97412109375,-13.749029803840955,13.749029803840955,-28.48114013671875,28.48114013671875
5671,101.0,132.2616052853313,141.31940433393606,137.25546,126.6964150260746,118.31953,31.261605285331314,31.261605285331314,40.31940433393606,40.31940433393606,36.255462646484375,36.255462646484375,25.696415026074604,25.696415026074604,17.31952667236328,17.31952667236328
1131,107.0,113.95781363795926,97.8872060040373,97.940704,140.68484317917873,124.6364,6.957813637959262,6.957813637959262,-9.112793995962704,9.112793995962704,-9.059295654296875,9.059295654296875,33.68484317917873,33.68484317917873,17.636398315429688,17.636398315429688
547,95.0,125.08536039732434,128.07282981045768,119.377106,119.17279999378718,124.14402,30.085360397324337,30.085360397324337,33.07282981045768,33.07282981045768,24.377105712890625,24.377105712890625,24.17279999378718,24.17279999378718,29.144020080566406,29.144020080566406
11306,63.0,75.62734048462195,73.51737402637833,70.81076,70.43597538522218,80.02166,12.627340484621953,12.627340484621953,10.517374026378334,10.517374026378334,7.810760498046875,7.810760498046875,7.435975385222179,7.435975385222179,17.02165985107422,17.02165985107422
18413,70.0,129.78321364927723,106.17116616054699,96.27684,133.25974659104304,165.0981,59.78321364927723,59.78321364927723,36.17116616054699,36.17116616054699,26.276840209960938,26.276840209960938,63.25974659104304,63.25974659104304,95.09809875488281,95.09809875488281
13427,133.0,142.06245156739897,141.68897133083593,140.98422,129.3840653421431,140.47142,9.062451567398966,9.062451567398966,8.688971330835926,8.688971330835926,7.984222412109375,7.984222412109375,-3.6159346578569114,3.6159346578569114,7.4714202880859375,7.4714202880859375
1534,-11.0,-18.06562990407288,-24.889686920691616,-23.91304,-24.827557600853,-3.6733732,-7.065629904072878,7.065629904072878,-13.889686920691616,13.889686920691616,-12.913040161132812,12.913040161132812,-13.827557600853002,13.827557600853002,7.326626777648926,7.326626777648926
18125,255.0,208.28076510996613,189.88661833570796,193.23396,198.5214557316201,224.50168,-46.719234890033874,46.719234890033874,-65.11338166429204,65.11338166429204,-61.76603698730469,61.76603698730469,-56.47854426837989,56.47854426837989,-30.498321533203125,30.498321533203125
20436,114.0,131.09973143109778,118.35302833232359,121.87374,112.49203572429916,146.3227,17.09973143109778,17.09973143109778,4.353028332323589,4.353028332323589,7.873741149902344,7.873741149902344,-1.507964275700843,1.507964275700843,32.32269287109375,32.32269287109375
15788,163.5,168.13887074264494,165.45643254761836,167.0607,164.54160977849403,163.79205,4.63887074264494,4.63887074264494,1.9564325476183626,1.9564325476183626,3.560699462890625,3.560699462890625,1.0416097784940348,1.0416097784940348,0.29205322265625,0.29205322265625
11449,98.0,126.18720330696445,105.71053429011005,132.02484,129.59343721308093,128.141,28.18720330696445,28.18720330696445,7.710534290110047,7.710534290110047,34.02484130859375,34.02484130859375,31.593437213080932,31.593437213080932,30.141006469726562,30.141006469726562
22627,2.0,15.078016610182857,24.13279218940818,21.604908,16.244948971966895,5.0960464,13.078016610182857,13.078016610182857,22.13279218940818,22.13279218940818,19.604907989501953,19.604907989501953,14.244948971966895,14.244948971966895,3.0960464477539062,3.0960464477539062
6179,-23.0,27.431379721734075,31.618519663475382,17.106075,26.896548694180993,33.827053,50.431379721734075,50.431379721734075,54.61851966347538,54.61851966347538,40.106075286865234,40.106075286865234,49.89654869418099,49.89654869418099,56.82705307006836,56.82705307006836
20441,294.0,231.7010217100572,216.59269292986616,227.07147,180.34467864177398,248.10992,-62.298978289942795,62.298978289942795,-77.40730707013384,77.40730707013384,-66.92852783203125,66.92852783203125,-113.65532135822602,113.65532135822602,-45.89007568359375,45.89007568359375
22326,-8.0,-4.134675033955929,-6.529173053828629,6.715963,-11.33558273956793,-6.698195,3.8653249660440707,3.8653249660440707,1.4708269461713712,1.4708269461713712,14.715962886810303,14.715962886810303,-3.335582739567929,3.335582739567929,1.301805019378662,1.301805019378662
17659,93.0,102.1729479033768,98.99765233186301,92.370285,128.02323923137712,100.620735,9.172947903376794,9.172947903376794,5.997652331863009,5.997652331863009,-0.6297149658203125,0.6297149658203125,35.02323923137712,35.02323923137712,7.620735168457031,7.620735168457031
2229,96.0,103.27947716472714,115.08044959311846,112.07563,104.43251013210633,84.35272,7.27947716472714,7.27947716472714,19.08044959311846,19.08044959311846,16.07563018798828,16.07563018798828,8.43251013210633,8.43251013210633,-11.64727783203125,11.64727783203125
9626,150.5,145.29848254428614,154.9829157385862,134.71953,128.77446085847498,145.85332,-5.201517455713855,5.201517455713855,4.4829157385862,4.4829157385862,-15.780471801757812,15.780471801757812,-21.72553914152502,21.72553914152502,-4.6466827392578125,4.6466827392578125
6275,142.0,144.1710844752058,142.87741146964007,141.8789,141.9999953933306,140.96222,2.171084475205788,2.171084475205788,0.8774114696400659,0.8774114696400659,-0.12109375,0.12109375,-4.606669392615004e-06,4.606669392615004e-06,-1.03778076171875,1.03778076171875
13805,114.0,112.9409275441596,94.90992045214823,100.04648,89.23633283988022,137.06252,-1.0590724558403934,1.0590724558403934,-19.090079547851772,19.090079547851772,-13.953521728515625,13.953521728515625,-24.76366716011978,24.76366716011978,23.062515258789062,23.062515258789062
4934,8.0,8.75857234989246,17.027779514513526,15.962346,-8.50740015116857,4.469714,0.7585723498924608,0.7585723498924608,9.027779514513526,9.027779514513526,7.962346076965332,7.962346076965332,-16.507400151168568,16.507400151168568,-3.5302858352661133,3.5302858352661133
14454,278.0,243.5746685913321,236.1801931828524,239.67734,243.27960695862043,238.9355,-34.42533140866789,34.42533140866789,-41.819806817147594,41.819806817147594,-38.322662353515625,38.322662353515625,-34.720393041379566,34.720393041379566,-39.06449890136719,39.06449890136719
7322,166.0,182.45438658707695,182.064196655949,200.33723,187.86063277318627,157.93034,16.454386587076954,16.454386587076954,16.06419665594899,16.06419665594899,34.33723449707031,34.33723449707031,21.860632773186268,21.860632773186268,-8.069656372070312,8.069656372070312
13697,100.0,113.52933056153077,114.7040518903036,111.71938,107.66839175947389,111.300476,13.52933056153077,13.52933056153077,14.704051890303603,14.704051890303603,11.719383239746094,11.719383239746094,7.6683917594738915,7.6683917594738915,11.30047607421875,11.30047607421875
17567,-10.0,-20.05054457320061,-16.014106854466817,-13.313386,-3.190078194535359,-29.420124,-10.050544573200611,10.050544573200611,-6.014106854466817,6.014106854466817,-3.3133859634399414,3.3133859634399414,6.809921805464641,6.809921805464641,-19.420124053955078,19.420124053955078
7534,91.0,106.073522778117,88.14539056996922,104.12399,93.41359330880381,118.55007,15.073522778116995,15.073522778116995,-2.854609430030777,2.854609430030777,13.123992919921875,13.123992919921875,2.4135933088038115,2.4135933088038115,27.550071716308594,27.550071716308594
6442,70.0,88.97757109791394,75.32207254584048,94.02292,135.76550967327645,76.8982,18.977571097913938,18.977571097913938,5.322072545840484,5.322072545840484,24.022918701171875,24.022918701171875,65.76550967327645,65.76550967327645,6.898200988769531,6.898200988769531
6619,27.0,11.92472548212092,6.189467649637791,10.022937,4.053499048664404,20.947895,-15.07527451787908,15.07527451787908,-20.81053235036221,20.81053235036221,-16.977063179016113,16.977063179016113,-22.946500951335597,22.946500951335597,-6.052104949951172,6.052104949951172
13775,73.3,54.69869661083103,58.60048446746826,58.46492,57.25820453603906,47.396038,-18.60130338916897,18.60130338916897,-14.699515532531734,14.699515532531734,-14.835079956054685,14.835079956054685,-16.041795463960938,16.041795463960938,-25.903961944580075,25.903961944580075
9922,118.0,91.14885087762352,91.63054645968903,90.865395,106.66112377966961,83.294624,-26.851149122376484,26.851149122376484,-26.36945354031097,26.36945354031097,-27.134605407714844,27.134605407714844,-11.338876220330391,11.338876220330391,-34.70537567138672,34.70537567138672
14726,187.0,200.80939184971857,195.96974851546372,205.49167,169.68306668439752,199.20938,13.809391849718565,13.809391849718565,8.96974851546372,8.96974851546372,18.491668701171875,18.491668701171875,-17.316933315602483,17.316933315602483,12.209381103515625,12.209381103515625
5512,82.0,91.54769269380296,82.90217327730716,70.46211,87.74455091986543,111.79881,9.547692693802958,9.547692693802958,0.9021732773071562,0.9021732773071562,-11.537887573242188,11.537887573242188,5.744550919865432,5.744550919865432,29.798812866210938,29.798812866210938
9276,198.0,154.13414018278723,147.72701652934086,158.64687,138.41513454600562,152.0411,-43.865859817212765,43.865859817212765,-50.27298347065914,50.27298347065914,-39.35313415527344,39.35313415527344,-59.58486545399438,59.58486545399438,-45.958892822265625,45.958892822265625
12396,179.0,154.80104915892952,162.10875801779693,157.74562,132.3401379929361,147.15053,-24.198950841070484,24.198950841070484,-16.89124198220307,16.89124198220307,-21.254379272460938,21.254379272460938,-46.65986200706391,46.65986200706391,-31.849472045898438,31.849472045898438
12293,46.0,60.47080723977446,58.30439496361922,60.370815,68.33175265392275,58.24711,14.470807239774459,14.470807239774459,12.304394963619217,12.304394963619217,14.37081527709961,14.37081527709961,22.33175265392275,22.33175265392275,12.247108459472656,12.247108459472656
21240,278.0,248.22979166922283,231.27475968210524,228.7816,235.29325360827,265.5567,-29.770208330777166,29.770208330777166,-46.72524031789476,46.72524031789476,-49.21839904785156,49.21839904785156,-42.70674639173001,42.70674639173001,-12.44329833984375,12.44329833984375
17566,69.5,65.57708996739896,77.54030661939727,72.97897,53.56972117705348,53.786148,-3.922910032601038,3.922910032601038,8.04030661939727,8.04030661939727,3.478973388671875,3.478973388671875,-15.93027882294652,15.93027882294652,-15.713851928710938,15.713851928710938
16342,81.0,118.3242277419097,112.04801447990974,106.275246,94.00275862758072,134.13199,37.324227741909695,37.324227741909695,31.04801447990974,31.04801447990974,25.275245666503906,25.275245666503906,13.002758627580718,13.002758627580718,53.131988525390625,53.131988525390625
4322,25.0,18.983200772153396,14.711026386363159,22.615501,23.760212154130198,18.526999,-6.0167992278466045,6.0167992278466045,-10.288973613636841,10.288973613636841,-2.3844985961914062,2.3844985961914062,-1.2397878458698024,1.2397878458698024,-6.473001480102539,6.473001480102539
9926,220.5,165.07969092903505,171.57959863878085,174.1911,176.7541982968994,142.45332,-55.42030907096495,55.42030907096495,-48.92040136121915,48.92040136121915,-46.30889892578125,46.30889892578125,-43.7458017031006,43.7458017031006,-78.04667663574219,78.04667663574219
21229,268.0,244.5867978547438,242.5192356830317,242.17943,229.4483736846811,239.60606,-23.413202145256207,23.413202145256207,-25.480764316968305,25.480764316968305,-25.820571899414062,25.820571899414062,-38.55162631531891,38.55162631531891,-28.393936157226562,28.393936157226562
11444,207.0,182.3652991212354,174.74088250909188,157.67535,150.22058739955617,207.55273,-24.63470087876459,24.63470087876459,-32.259117490908125,32.259117490908125,-49.32464599609375,49.32464599609375,-56.779412600443834,56.779412600443834,0.552734375,0.552734375
2450,75.0,72.45260540594396,62.15650724607655,70.79576,74.22907313448866,77.6925,-2.547394594056044,2.547394594056044,-12.84349275392345,12.84349275392345,-4.2042388916015625,4.2042388916015625,-0.7709268655113419,0.7709268655113419,2.6924972534179688,2.6924972534179688
9642,-70.0,-42.74772379144541,-46.65671365206876,-47.60451,-60.8008967801287,-26.224825,27.25227620855459,27.25227620855459,23.34328634793124,23.34328634793124,22.395488739013672,22.395488739013672,9.199103219871297,9.199103219871297,43.77517509460449,43.77517509460449
14322,94.0,55.86344415191785,64.92539152927304,63.74449,72.17726263745323,37.90534,-38.13655584808215,38.13655584808215,-29.074608470726957,29.074608470726957,-30.255508422851562,30.255508422851562,-21.822737362546775,21.822737362546775,-56.094661712646484,56.094661712646484
6756,146.0,129.6029751215613,133.92466038083734,125.82997,154.83201403384717,116.94122,-16.397024878438714,16.397024878438714,-12.075339619162662,12.075339619162662,-20.170028686523438,20.170028686523438,8.832014033847173,8.832014033847173,-29.05877685546875,29.05877685546875
10244,139.0,267.00182110203724,255.84039138427568,274.79428,277.90250003861297,250.69287,128.00182110203724,128.00182110203724,116.84039138427568,116.84039138427568,135.79428100585938,135.79428100585938,138.90250003861297,138.90250003861297,111.69287109375,111.69287109375
7752,-0.5,-2.556455569620212,3.760638088237215,0.35448182,-5.499998479560222,-5.6220293,-2.056455569620212,2.056455569620212,4.260638088237215,4.260638088237215,0.8544818162918091,0.8544818162918091,-4.999998479560222,4.999998479560222,-5.1220293045043945,5.1220293045043945
18164,205.0,170.94035723642074,144.54085872136562,145.55852,183.4097202865081,196.38422,-34.05964276357926,34.05964276357926,-60.45914127863438,60.45914127863438,-59.44148254394531,59.44148254394531,-21.590279713491896,21.590279713491896,-8.61578369140625,8.61578369140625
10746,81.0,120.43058325782856,119.62196571498045,106.33974,141.35902104307442,121.131645,39.43058325782856,39.43058325782856,38.62196571498045,38.62196571498045,25.339736938476562,25.339736938476562,60.35902104307442,60.35902104307442,40.13164520263672,40.13164520263672
9568,67.0,69.37391036067554,68.59398212380202,58.564827,61.03160120413821,79.030876,2.373910360675538,2.373910360675538,1.5939821238020215,1.5939821238020215,-8.435173034667969,8.435173034667969,-5.968398795861788,5.968398795861788,12.030876159667969,12.030876159667969
3295,10.0,-36.11255620695668,-29.33457204728242,-32.72882,-36.48217600570614,-38.552925,-46.11255620695668,46.11255620695668,-39.33457204728242,39.33457204728242,-42.72882080078125,42.72882080078125,-46.48217600570614,46.48217600570614,-48.55292510986328,48.55292510986328
15437,92.0,90.31727430573805,85.79726628960967,87.258354,100.2864647097162,89.537575,-1.682725694261947,1.682725694261947,-6.2027337103903335,6.2027337103903335,-4.741645812988281,4.741645812988281,8.2864647097162,8.2864647097162,-2.4624252319335938,2.4624252319335938
9936,41.0,67.39458990220773,81.6270882786701,72.079994,87.70621647894065,46.847195,26.394589902207727,26.394589902207727,40.6270882786701,40.6270882786701,31.079994201660156,31.079994201660156,46.70621647894065,46.70621647894065,5.847194671630859,5.847194671630859
3463,-55.0,-51.93464252992548,-53.656920359888915,-52.794514,-40.421731053629344,-48.038235,3.0653574700745168,3.0653574700745168,1.3430796401110854,1.3430796401110854,2.205486297607422,2.205486297607422,14.578268946370656,14.578268946370656,6.961765289306641,6.961765289306641
18561,133.0,139.77789442508498,128.41577029351106,141.41777,133.80633971665705,141.19336,6.77789442508498,6.77789442508498,-4.584229706488941,4.584229706488941,8.417770385742188,8.417770385742188,0.8063397166570496,0.8063397166570496,8.193359375,8.193359375
5099,69.0,71.9193976029891,70.05647515942164,71.53032,74.66323034275237,70.522255,2.9193976029890933,2.9193976029890933,1.0564751594216375,1.0564751594216375,2.5303192138671875,2.5303192138671875,5.663230342752371,5.663230342752371,1.5222549438476562,1.5222549438476562
17093,210.5,250.76578088912072,241.66623519771656,247.58058,264.99996813301124,241.98395,40.26578088912072,40.26578088912072,31.16623519771656,31.16623519771656,37.08058166503906,37.08058166503906,54.49996813301124,54.49996813301124,31.48394775390625,31.48394775390625
20120,102.0,106.71415430845462,105.36150820204968,107.74459,111.64801553125228,101.09476,4.714154308454624,4.714154308454624,3.361508202049677,3.361508202049677,5.744590759277344,5.744590759277344,9.648015531252284,9.648015531252284,-0.905242919921875,0.905242919921875
7858,176.0,164.5985853587287,157.24395045519364,166.50803,137.50705713179778,167.86372,-11.401414641271288,11.401414641271288,-18.75604954480636,18.75604954480636,-9.491973876953125,9.491973876953125,-38.49294286820222,38.49294286820222,-8.136276245117188,8.136276245117188
16145,91.0,170.3290134899525,159.79524995023985,153.98792,131.02798070712913,193.47409,79.3290134899525,79.3290134899525,68.79524995023985,68.79524995023985,62.9879150390625,62.9879150390625,40.02798070712913,40.02798070712913,102.47409057617188,102.47409057617188
5466,-43.0,-44.01236963670324,-37.77356182569008,-36.365314,-45.881365480069164,-48.617107,-1.0123696367032409,1.0123696367032409,5.226438174309919,5.226438174309919,6.634685516357422,6.634685516357422,-2.8813654800691637,2.8813654800691637,-5.617107391357422,5.617107391357422
16181,110.5,87.99490862690867,86.10114689436833,93.31364,84.72484309799069,82.79834,-22.505091373091332,22.505091373091332,-24.398853105631673,24.398853105631673,-17.186363220214844,17.186363220214844,-25.775156902009314,25.775156902009314,-27.70166015625,27.70166015625
17776,159.0,186.1082711299639,183.46789249455122,180.32106,145.42835421259832,195.18741,27.108271129963896,27.108271129963896,24.467892494551222,24.467892494551222,21.321060180664062,21.321060180664062,-13.571645787401678,13.571645787401678,36.187408447265625,36.187408447265625
15499,128.0,110.70284739704444,85.41055107664195,106.89198,120.18255623185338,122.65449,-17.297152602955563,17.297152602955563,-42.58944892335805,42.58944892335805,-21.108016967773438,21.108016967773438,-7.817443768146617,7.817443768146617,-5.345512390136719,5.345512390136719
11127,31.5,51.08739953180307,56.43844888109576,57.70107,57.626922617433756,39.639263,19.587399531803072,19.587399531803072,24.93844888109576,24.93844888109576,26.201068878173828,26.201068878173828,26.126922617433756,26.126922617433756,8.139263153076172,8.139263153076172
22609,126.5,149.84208918819144,159.82212415691532,153.98712,155.81370794777465,131.57349,23.342089188191437,23.342089188191437,33.32212415691532,33.32212415691532,27.48712158203125,27.48712158203125,29.313707947774645,29.313707947774645,5.073486328125,5.073486328125
